Project_ID,MaterialCost,LaborCost,EquipmentCost,Budget,ActualCost,Overrun
P0001,2484265,7864467,4684875,25080668,15033607,No
P0002,6962781,5209137,4189739,29236617,16361657,No
P0003,4904797,2305692,166463,10644034,7376952,No
P0004,4309683,7687790,299935,45294222,12297408,No
P0005,7066467,837588,4708256,11716877,12612311,Yes
P0006,7488942,6638738,109147,33969717,14236827,No
P0007,2061915,4717628,4643820,34717447,11423363,No
P0008,7970266,5733339,3280813,39350404,16984418,No
P0009,558218,5521364,449766,47719333,6529348,No
P0010,4069783,1854698,1449632,45362735,7374113,No
P0011,2605712,1865310,2559671,43795527,7030693,No
P0012,3856538,3233575,1848835,22918335,8938948,No
P0013,6372447,565488,2082872,29960020,9020807,No
P0014,9936261,4415933,711994,29793108,15064188,No
P0015,2344276,6794623,3874789,12440417,13013688,Yes
P0016,9041670,4272638,2189107,46681712,15503415,No
P0017,3462723,391384,503078,5854296,4357185,No
P0018,8294873,3217954,2181706,35786803,13694533,No
P0019,9261741,7666562,1121171,15294199,18049474,Yes
P0020,9302401,6555096,1530091,40872802,17387588,No
P0021,9923554,6297296,572136,12792138,16792986,Yes
P0022,4316145,5877038,1721966,40194825,11915149,No
P0023,5119890,2939079,4600753,42691869,12659722,No
P0024,3356646,4436097,239868,32135353,8032611,No
P0025,5199354,1732828,1726449,12918878,8658631,No
P0026,8115130,1765798,1371067,9916977,11251995,Yes
P0027,5599435,603470,4059530,30435457,10262435,No
P0028,6059249,1978788,3192850,5347289,11230887,Yes
P0029,5786944,6834915,3166373,37895928,15788232,No
P0030,2428406,4133433,650804,8612001,7212643,No
P0031,750312,6290529,3639456,22503365,10680297,No
P0032,5853756,3720299,966721,37974195,10540776,No
P0033,3040209,1509292,3404014,17690164,7953515,No
P0034,9183503,5228629,2146101,29063718,16558233,No
P0035,4019751,6178817,2735343,49178342,12933911,No
P0036,8088246,5580609,2153714,32124550,15822569,No
P0037,5105060,3331966,1887659,12408218,10324685,No
P0038,7504070,3414458,4535348,37153894,15453876,No
P0039,2342465,1535448,2431047,39984156,6308960,No
P0040,2144887,7235550,2477645,30789268,11858082,No
P0041,3490013,5419523,1329134,47372979,10238670,No
P0042,8066281,4384275,4411656,49822303,16862212,No
P0043,8611173,4559716,913787,8734883,14084676,Yes
P0044,947948,5388860,1359361,10957985,7696169,No
P0045,8189729,5739325,836436,40265655,14765490,No
P0046,7382866,2626178,4719094,6326410,14728138,Yes
P0047,1397516,429765,1202665,42296061,3029946,No
P0048,5241800,6586791,2431590,42659767,14260181,No
P0049,4355837,7495290,4880363,23237841,16731490,No
P0050,7105697,3733188,3452580,40690291,14291465,No
P0051,4847742,7705453,4608932,49580141,17162127,No
P0052,8837054,4964498,4631507,10441227,18433059,Yes
P0053,4725951,6018768,4830454,36734379,15575173,No
P0054,4589145,1507645,1729129,24206688,7825919,No
P0055,9862808,6449915,2798089,35301916,19110812,No
P0056,4652927,3828217,2099994,40454129,10581138,No
P0057,7825439,372276,4432049,14334610,12629764,No
P0058,4521524,6485139,4531326,18700897,15537989,No
P0059,8498995,4197941,1703969,10080568,14400905,Yes
P0060,9672145,5075314,4114902,32474007,18862361,No
P0061,4839583,2004826,485576,12106013,7329985,No
P0062,1188135,7164694,2077230,13908639,10430059,No
P0063,4248242,5979211,2161105,15426137,12388558,No
P0064,4505504,1918101,3476507,13439845,9900112,No
P0065,3331523,2226568,418714,44766690,5976805,No
P0066,2663018,965498,2490904,30958019,6119420,No
P0067,3299794,5042461,727817,5992794,9070072,Yes
P0068,1830116,7337218,2054385,38868302,11221719,No
P0069,5864550,6982014,4650470,32022691,17497034,No
P0070,2771799,3232301,3544656,40655460,9548756,No
P0071,3633940,4664907,567822,7234433,8866669,Yes
P0072,4626549,5110403,333747,35316213,10070699,No
P0073,4520515,2812762,4139810,48907926,11473087,No
P0074,9736415,6963454,1581812,45475043,18281681,No
P0075,6091891,6167588,2003644,34411414,14263123,No
P0076,2802297,6753991,956824,28933712,10513112,No
P0077,9820141,3840617,1999131,35413804,15659889,No
P0078,2715539,6654179,3434279,5224717,12803997,Yes
P0079,5270444,7766207,3546789,15496279,16583440,Yes
P0080,8562406,2635392,4698125,29780938,15895923,No
P0081,2462243,7354943,4620171,35918273,14437357,No
P0082,746124,6529578,4946999,17046970,12222701,No
P0083,4031195,4565406,2999838,47464715,11596439,No
P0084,9160419,2550215,3998380,42455260,15709014,No
P0085,2595646,2482430,288889,25645930,5366965,No
P0086,1390485,4206018,4637272,40497752,10233775,No
P0087,7415759,6374697,1683080,11800783,15473536,Yes
P0088,9389191,7388728,2132176,26975738,18910095,No
P0089,9686509,3232587,1953182,22075157,14872278,No
P0090,6482003,3172063,287055,24219314,9941121,No
P0091,6232379,5050231,1916890,46164017,13199500,No
P0092,9399159,3907592,2892082,35977874,16198833,No
P0093,6868850,5767757,2317249,28843984,14953856,No
P0094,8034044,1128065,4366547,30376303,13528656,No
P0095,9930797,3533097,762196,18979743,14226090,No
P0096,7447273,3831648,115027,39169959,11393948,No
P0097,7826176,2999983,100871,24960678,10927030,No
P0098,2043379,3347033,1402371,7512393,6792783,No
P0099,5755573,2110002,1825385,28634671,9690960,No
P0100,703214,1302681,1403825,28588488,3409720,No
P0101,8197443,5368180,2616923,11547836,16182546,Yes
P0102,6550174,3612862,3461720,49068090,13624756,No
P0103,5185803,906620,4393309,21732742,10485732,No
P0104,7858290,3950965,1082736,48402130,12891991,No
P0105,9422274,2637232,2202186,19115497,14261692,No
P0106,2074470,6141416,4512917,29501096,12728803,No
P0107,4354987,6303987,886070,33968296,11545044,No
P0108,1949749,7270399,2841780,34543998,12061928,No
P0109,7243390,3676305,1116378,39718854,12036073,No
P0110,2023598,4324164,624854,5141132,6972616,Yes
P0111,9473417,1234020,4316918,41009622,15024355,No
P0112,2978116,1269842,3247908,40918263,7495866,No
P0113,5263719,2984636,1252288,14588555,9500643,No
P0114,7478751,3569339,1865410,45371886,12913500,No
P0115,3736439,704278,2208244,24605692,6648961,No
P0116,4392328,7266006,4373042,45688595,16031376,No
P0117,7330880,3410248,2306234,34101039,13047362,No
P0118,6858006,2845596,3298532,37401664,13002134,No
P0119,8151039,1516419,3140683,48836632,12808141,No
P0120,9730737,3201482,2838556,35381687,15770775,No
P0121,4850425,7042926,3017978,31345807,14911329,No
P0122,9234544,3660332,1872988,27025660,14767864,No
P0123,3377764,560090,4879007,13974632,8816861,No
P0124,3444282,1087275,1576960,42521009,6108517,No
P0125,7860561,3199109,2746941,44426599,13806611,No
P0126,2207946,5431014,113961,10440952,7752921,No
P0127,7307693,7822248,2866478,23248132,17996419,No
P0128,7427450,6985529,1771899,46560656,16184878,No
P0129,9937473,2738965,4679580,32365628,17356018,No
P0130,6364542,4281304,4630741,47404481,15276587,No
P0131,8635657,2183049,744989,31907175,11563695,No
P0132,6102483,4641159,2098255,19085446,12841897,No
P0133,8411028,4695586,2146847,29978234,15253461,No
P0134,7276374,4889082,3142649,33996360,15308105,No
P0135,3253454,960007,1482346,35489435,5695807,No
P0136,3168664,7152121,755062,43081425,11075847,No
P0137,7417200,5482935,4982537,24262052,17882672,No
P0138,6333462,6415858,219027,6490754,12968347,Yes
P0139,670697,7923601,199350,37218676,8793648,No
P0140,4267545,4628137,2386283,14189662,11281965,No
P0141,9160386,3276862,3119438,16130558,15556686,No
P0142,8603825,358044,4126458,17697396,13088327,No
P0143,7938840,7549101,4165019,17982885,19652960,Yes
P0144,3828997,2362137,779674,8229642,6970808,No
P0145,8552148,6071106,1746905,25302835,16370159,No
P0146,3044449,6739990,1057525,14410470,10841964,No
P0147,3731404,2804202,2118125,45003103,8653731,No
P0148,1714022,463074,3287705,10508078,5464801,No
P0149,8139143,5904221,3540474,31454217,17583838,No
P0150,2527447,5258969,128199,11428388,7914615,No
P0151,5186495,7205550,4838255,25850317,17230300,No
P0152,9987895,7420475,2526610,31145394,19934980,No
P0153,6076810,5434388,4511523,21563161,16022721,No
P0154,4023800,7447379,1776518,7767145,13247697,Yes
P0155,4999807,5496975,2982721,49161263,13479503,No
P0156,5778450,4407006,3670467,21218440,13855923,No
P0157,2970920,1419725,3631409,21468485,8022054,No
P0158,7482734,1863287,3314036,34348883,12660057,No
P0159,8012949,7031535,1327756,48478310,16372240,No
P0160,3972344,7007758,1021385,30041563,12001487,No
P0161,9088298,2209295,3438505,37191435,14736098,No
P0162,8725914,3084658,236933,9927425,12047505,Yes
P0163,4599822,6720007,2832154,22336458,14151983,No
P0164,9809487,951911,2412198,14683243,13173596,No
P0165,5105230,3220853,4174934,47176544,12501017,No
P0166,7079243,2786713,4659565,9914994,14525521,Yes
P0167,8845043,1823606,4441243,44725864,15109892,No
P0168,9490066,5798299,4404642,13066145,19693007,Yes
P0169,2621066,4448802,4192243,20818781,11262111,No
P0170,3806506,6273837,2820588,6439884,12900931,Yes
P0171,4028316,3387724,2067085,27396881,9483125,No
P0172,1365760,5245232,2897643,16814976,9508635,No
P0173,9506891,2025683,643887,12790211,12176461,No
P0174,7794124,5918085,431146,45861855,14143355,No
P0175,4867692,6728402,427625,44765603,12023719,No
P0176,1530483,4117370,1220701,35511493,6868554,No
P0177,8677821,5592633,4128714,28176616,18399168,No
P0178,3530357,3248050,1808474,23481545,8586881,No
P0179,2403837,1020426,775430,42057344,4199693,No
P0180,3401072,4254108,4017074,26259507,11672254,No
P0181,996846,4051643,1734949,6263029,6783438,Yes
P0182,7762519,4839880,2346244,12482089,14948643,Yes
P0183,6259690,4251444,1708325,32673086,12219459,No
P0184,8820807,4456387,4421306,48459202,17698500,No
P0185,1914040,7825813,4875353,42697460,14615206,No
P0186,597832,3307082,2134620,42874861,6039534,No
P0187,2157669,5304646,2407416,19566874,9869731,No
P0188,6199759,1723462,3547002,10606788,11470223,Yes
P0189,4303982,3567146,159791,29617269,8030919,No
P0190,6842926,5687848,4908436,35842406,17439210,No
P0191,9055182,4031231,902515,24078704,13988928,No
P0192,6928359,3835249,4180086,34500382,14943694,No
P0193,1106945,2723257,256546,12461063,4086748,No
P0194,3770081,7377561,4264168,29392618,15411810,No
P0195,1172357,1012542,187997,43981208,2372896,No
P0196,2753745,6068991,4166762,11790691,12989498,Yes
P0197,5731262,4285850,3662396,14505931,13679508,No
P0198,5850560,5877032,1911773,31357352,13639365,No
P0199,3290922,1354972,3518171,33971687,8164065,No
P0200,3268847,7867907,2398383,33450312,13535137,No
P0201,1846700,4789724,663810,16564779,7300234,No
P0202,2362499,7559838,3163488,42784170,13085825,No
P0203,2368069,1647948,1610746,21994873,5626763,No
P0204,5552826,6311839,252676,39154080,12117341,No
P0205,6127385,6277147,2413670,10431891,14818202,Yes
P0206,7854365,7143362,3781650,40988259,18779377,No
P0207,2292140,2599703,1981528,29802579,6873371,No
P0208,2642908,5893354,2895734,30460991,11431996,No
P0209,5600080,3166207,1997692,41262096,10763979,No
P0210,3729704,4490398,2725093,18816233,10945195,No
P0211,1638719,809817,3080000,27727627,5528536,No
P0212,1626747,6745904,3994785,48789746,12367436,No
P0213,9736064,5912378,3340927,45179789,18989369,No
P0214,9881033,6051550,4984544,33962516,20917127,No
P0215,6717418,7587015,4199795,29445435,18504228,No
P0216,6957320,6559673,2960737,44302628,16477730,No
P0217,4345887,6866389,602245,44813336,11814521,No
P0218,4450962,4387503,1431722,8732351,10270187,Yes
P0219,1546946,3767509,3575942,26124358,8890397,No
P0220,2172836,7237478,516540,45194851,9926854,No
P0221,9079818,4871331,1972836,25503502,15923985,No
P0222,4542788,2012854,4976996,32397572,11532638,No
P0223,6120299,5331530,841066,25086916,12292895,No
P0224,4067834,7898810,4882193,45986768,16848837,No
P0225,5871811,6222142,4423971,8405127,16517924,Yes
P0226,7625376,1152534,1194782,17861909,9972692,No
P0227,9342742,4325020,4185952,30815772,17853714,No
P0228,3176803,6283433,437382,9271985,9897618,Yes
P0229,4993448,1975385,4428984,46971489,11397817,No
P0230,3161778,2262418,3176128,26930191,8600324,No
P0231,1514084,4064219,1754206,11899293,7332509,No
P0232,3010299,5713246,3439306,38739534,12162851,No
P0233,2051236,2509102,1480699,34706650,6041037,No
P0234,1483039,5243634,2119446,19087925,8846119,No
P0235,2137462,6513201,1777621,14856884,10428284,No
P0236,6829470,2906388,2518560,21376580,12254418,No
P0237,8325562,2308948,441151,45311342,11075661,No
P0238,1421004,5305363,3597938,46138118,10324305,No
P0239,4423536,488019,4689364,36528501,9600919,No
P0240,1614902,7342220,2491452,48678299,11448574,No
P0241,5042311,2666625,3112589,14141407,10821525,No
P0242,8266964,1425529,3251792,19069724,12944285,No
P0243,8804907,6206320,1037068,46251823,16048295,No
P0244,2376410,2431632,2695588,21700748,7503630,No
P0245,8245475,3664113,4668234,30710736,16577822,No
P0246,9849265,1932680,1233424,40296777,13015369,No
P0247,8942495,1376959,228022,38913235,10547476,No
P0248,7942962,3663310,407772,40531603,12014044,No
P0249,6211927,7490050,3575607,13041944,17277584,Yes
P0250,6938907,6827573,625880,28848982,14392360,No
P0251,6565876,7257637,3811074,34249904,17634587,No
P0252,3663548,5243232,2243008,47635980,11149788,No
P0253,3299923,934080,527851,32237602,4761854,No
P0254,4149221,2475921,1429665,12978626,8054807,No
P0255,6870168,5062015,437202,47052348,12369385,No
P0256,9202438,6764919,3450969,10502444,19418326,Yes
P0257,9554501,6368998,2551432,48404224,18474931,No
P0258,8952907,2892414,3241020,27242953,15086341,No
P0259,1167345,6322148,118226,26573527,7607719,No
P0260,2377353,6860568,3723504,19347491,12961425,No
P0261,7918750,4164495,878863,9644210,12962108,Yes
P0262,8527227,5679466,4058019,12718179,18264712,Yes
P0263,9482380,4522265,4914296,12979095,18918941,Yes
P0264,3305527,2476401,3988266,13848596,9770194,No
P0265,5841401,1288822,4004531,29073836,11134754,No
P0266,9021435,5906296,1593628,21037212,16521359,No
P0267,7640020,2755504,3475619,31395326,13871143,No
P0268,9294990,3974999,2722617,41723894,15992606,No
P0269,2317082,2286921,1517810,16829508,6121813,No
P0270,5337264,3991607,1339224,42371167,10668095,No
P0271,8725430,5694334,1020820,36799356,15440584,No
P0272,4614479,5537059,1252154,45814036,11403692,No
