Project_ID,Weather,Workers,Budget,Progress,Delay
P0001,Cloudy,109,25080668,84,No
P0002,Rain,105,29236617,96,No
P0003,Sunny,76,10644034,47,Yes
P0004,Rain,73,45294222,87,No
P0005,Sunny,37,11716877,43,Yes
P0006,Sunny,89,33969717,69,Yes
P0007,Rain,76,34717447,16,Yes
P0008,Rain,53,39350404,55,Yes
P0009,Rain,102,47719333,58,No
P0010,Rain,114,45362735,70,Yes
P0011,Rain,94,43795527,11,Yes
P0012,Sunny,114,22918335,91,Yes
P0013,Sunny,117,29960020,23,No
P0014,Rain,79,29793108,46,Yes
P0015,Cloudy,34,12440417,12,Yes
P0016,Rain,113,46681712,19,Yes
P0017,Rain,50,5854296,43,No
P0018,Sunny,32,35786803,35,Yes
P0019,Sunny,52,15294199,53,No
P0020,Rain,119,40872802,50,Yes
P0021,Sunny,108,12792138,72,Yes
P0022,Rain,42,40194825,32,Yes
P0023,Rain,74,42691869,33,Yes
P0024,Cloudy,80,32135353,91,Yes
P0025,Cloudy,115,12918878,63,Yes
P0026,Sunny,25,9916977,27,Yes
P0027,Cloudy,42,30435457,56,Yes
P0028,Sunny,14,5347289,17,Yes
P0029,Cloudy,63,37895928,46,Yes
P0030,Rain,64,8612001,79,Yes
P0031,Cloudy,40,22503365,24,No
P0032,Sunny,103,37974195,96,Yes
P0033,Sunny,55,17690164,32,Yes
P0034,Sunny,91,29063718,75,Yes
P0035,Cloudy,100,49178342,64,No
P0036,Cloudy,107,32124550,58,Yes
P0037,Rain,116,12408218,63,No
P0038,Rain,110,37153894,8,Yes
P0039,Rain,118,39984156,22,Yes
P0040,Rain,115,30789268,69,Yes
P0041,Cloudy,68,47372979,83,Yes
P0042,Sunny,59,49822303,93,Yes
P0043,Sunny,41,8734883,64,No
P0044,Cloudy,107,10957985,33,No
P0045,Cloudy,30,40265655,47,Yes
P0046,Rain,115,6326410,70,No
P0047,Sunny,61,42296061,8,Yes
P0048,Rain,16,42659767,66,No
P0049,Cloudy,72,23237841,41,Yes
P0050,Sunny,30,40690291,82,No
P0051,Rain,23,49580141,82,Yes
P0052,Sunny,81,10441227,84,No
P0053,Cloudy,92,36734379,19,Yes
P0054,Sunny,97,24206688,83,No
P0055,Cloudy,86,35301916,41,No
P0056,Rain,97,40454129,86,Yes
P0057,Sunny,27,14334610,73,Yes
P0058,Sunny,90,18700897,27,Yes
P0059,Rain,81,10080568,43,Yes
P0060,Sunny,11,32474007,73,Yes
P0061,Cloudy,31,12106013,96,No
P0062,Rain,95,13908639,79,Yes
P0063,Rain,120,15426137,87,No
P0064,Sunny,67,13439845,43,No
P0065,Cloudy,105,44766690,82,No
P0066,Rain,33,30958019,81,No
P0067,Sunny,100,5992794,66,No
P0068,Cloudy,106,38868302,11,Yes
P0069,Rain,84,32022691,38,Yes
P0070,Cloudy,64,40655460,15,Yes
P0071,Rain,62,7234433,93,No
P0072,Sunny,86,35316213,10,Yes
P0073,Cloudy,19,48907926,68,Yes
P0074,Sunny,47,45475043,85,Yes
P0075,Cloudy,18,34411414,94,No
P0076,Sunny,114,28933712,60,Yes
P0077,Cloudy,52,35413804,33,No
P0078,Sunny,12,5224717,6,Yes
P0079,Cloudy,14,15496279,27,Yes
P0080,Rain,80,29780938,94,Yes
P0081,Sunny,30,35918273,70,No
P0082,Cloudy,25,17046970,61,Yes
P0083,Sunny,20,47464715,24,Yes
P0084,Cloudy,22,42455260,77,No
P0085,Cloudy,109,25645930,45,Yes
P0086,Rain,45,40497752,64,Yes
P0087,Rain,43,11800783,49,No
P0088,Rain,45,26975738,31,Yes
P0089,Cloudy,96,22075157,72,Yes
P0090,Sunny,29,24219314,93,No
P0091,Rain,104,46164017,32,Yes
P0092,Sunny,117,35977874,8,Yes
P0093,Cloudy,38,28843984,34,Yes
P0094,Rain,20,30376303,12,Yes
P0095,Rain,10,18979743,85,No
P0096,Cloudy,92,39169959,64,Yes
P0097,Cloudy,83,24960678,16,Yes
P0098,Rain,83,7512393,69,Yes
P0099,Sunny,10,28634671,35,Yes
P0100,Sunny,73,28588488,86,No
P0101,Rain,11,11547836,50,Yes
P0102,Cloudy,63,49068090,17,Yes
P0103,Rain,98,21732742,45,Yes
P0104,Rain,119,48402130,23,Yes
P0105,Rain,63,19115497,95,Yes
P0106,Sunny,40,29501096,44,Yes
P0107,Cloudy,29,33968296,43,Yes
P0108,Cloudy,27,34543998,9,Yes
P0109,Cloudy,33,39718854,25,Yes
P0110,Cloudy,97,5141132,13,Yes
P0111,Rain,48,41009622,5,Yes
P0112,Cloudy,117,40918263,53,Yes
P0113,Cloudy,73,14588555,40,Yes
P0114,Cloudy,27,45371886,17,Yes
P0115,Cloudy,119,24605692,18,Yes
P0116,Rain,48,45688595,53,No
P0117,Rain,41,34101039,61,No
P0118,Cloudy,114,37401664,90,Yes
P0119,Sunny,102,48836632,86,Yes
P0120,Sunny,27,35381687,92,Yes
P0121,Rain,25,31345807,92,Yes
P0122,Rain,82,27025660,5,Yes
P0123,Sunny,85,13974632,80,No
P0124,Rain,14,42521009,96,No
P0125,Cloudy,118,44426599,21,Yes
P0126,Cloudy,25,10440952,14,Yes
P0127,Cloudy,91,23248132,22,Yes
P0128,Rain,90,46560656,47,Yes
P0129,Rain,49,32365628,64,Yes
P0130,Rain,14,47404481,59,Yes
P0131,Sunny,48,31907175,58,Yes
P0132,Rain,34,19085446,7,Yes
P0133,Rain,70,29978234,26,Yes
P0134,Cloudy,113,33996360,30,Yes
P0135,Cloudy,73,35489435,31,Yes
P0136,Sunny,10,43081425,88,Yes
P0137,Cloudy,38,24262052,13,Yes
P0138,Sunny,16,6490754,22,Yes
P0139,Rain,56,37218676,57,Yes
P0140,Rain,89,14189662,74,No
P0141,Rain,106,16130558,45,Yes
P0142,Rain,27,17697396,58,Yes
P0143,Cloudy,41,17982885,60,Yes
P0144,Sunny,19,8229642,90,Yes
P0145,Cloudy,98,25302835,100,Yes
P0146,Rain,105,14410470,20,Yes
P0147,Sunny,68,45003103,49,No
P0148,Sunny,61,10508078,7,Yes
P0149,Cloudy,113,31454217,12,Yes
P0150,Rain,113,11428388,42,Yes
P0151,Sunny,78,25850317,97,No
P0152,Rain,23,31145394,14,Yes
P0153,Sunny,92,21563161,62,No
P0154,Rain,10,7767145,93,Yes
P0155,Sunny,52,49161263,88,Yes
P0156,Cloudy,39,21218440,97,Yes
P0157,Cloudy,74,21468485,13,Yes
P0158,Cloudy,37,34348883,7,Yes
P0159,Sunny,103,48478310,57,Yes
P0160,Rain,14,30041563,72,No
P0161,Cloudy,38,37191435,53,Yes
P0162,Sunny,21,9927425,82,Yes
P0163,Rain,85,22336458,23,Yes
P0164,Sunny,89,14683243,84,No
P0165,Sunny,65,47176544,63,No
P0166,Sunny,54,9914994,21,Yes
P0167,Cloudy,96,44725864,91,No
P0168,Cloudy,57,13066145,87,Yes
P0169,Sunny,101,20818781,8,Yes
P0170,Rain,30,6439884,86,No
P0171,Rain,111,27396881,27,Yes
P0172,Rain,37,16814976,39,Yes
P0173,Rain,26,12790211,19,Yes
P0174,Cloudy,87,45861855,78,No
P0175,Rain,51,44765603,92,No
P0176,Rain,109,35511493,19,Yes
P0177,Cloudy,98,28176616,94,No
P0178,Sunny,30,23481545,82,Yes
P0179,Cloudy,78,42057344,58,No
P0180,Rain,51,26259507,10,Yes
P0181,Sunny,56,6263029,33,Yes
P0182,Cloudy,18,12482089,73,No
P0183,Rain,20,32673086,77,No
P0184,Cloudy,15,48459202,52,Yes
P0185,Rain,93,42697460,75,Yes
P0186,Rain,34,42874861,88,No
P0187,Cloudy,19,19566874,19,Yes
P0188,Rain,81,10606788,59,Yes
P0189,Sunny,90,29617269,86,Yes
P0190,Rain,73,35842406,41,No
P0191,Cloudy,41,24078704,65,Yes
P0192,Cloudy,77,34500382,100,No
P0193,Sunny,34,12461063,27,Yes
P0194,Cloudy,107,29392618,8,Yes
P0195,Rain,91,43981208,94,No
P0196,Cloudy,49,11790691,18,Yes
P0197,Sunny,19,14505931,58,No
P0198,Rain,104,31357352,84,Yes
P0199,Cloudy,82,33971687,28,Yes
P0200,Rain,20,33450312,88,Yes
P0201,Rain,71,16564779,47,Yes
P0202,Rain,53,42784170,21,Yes
P0203,Sunny,107,21994873,7,Yes
P0204,Cloudy,24,39154080,87,Yes
P0205,Rain,58,10431891,52,Yes
P0206,Rain,82,40988259,98,Yes
P0207,Rain,120,29802579,47,Yes
P0208,Rain,102,30460991,71,No
P0209,Cloudy,58,41262096,98,No
P0210,Rain,48,18816233,16,Yes
P0211,Cloudy,107,27727627,95,No
P0212,Cloudy,78,48789746,45,Yes
P0213,Rain,85,45179789,36,No
P0214,Cloudy,35,33962516,74,Yes
P0215,Cloudy,33,29445435,46,Yes
P0216,Cloudy,28,44302628,82,Yes
P0217,Cloudy,43,44813336,29,Yes
